SK_ID_CURR,TARGET
206163,0.017190245584256365
206171,0.012033806887138804
206173,0.14998805835283402
206174,0.3208113709946781
206197,0.04423624716758044
206198,0.04138207794466697
206209,0.0894073759821429
206211,0.06777735576887872
206213,0.03087204131055017
206246,0.25012118083743473
206252,0.07391162615304447
206253,0.13973859879434478
206254,0.05750413621802226
206257,0.034177855438014666
206270,0.029984233289664278
206283,0.008420208217567792
206290,0.03378779767418407
206291,0.023597106634458555
206292,0.18022717072142788
206307,0.048015990819400854
206315,0.022774268382633907
206319,0.12386907784925702
206324,0.205738207994926
206326,0.20013493051969983
206338,0.05873349209394194
206339,0.01595379205967984
206354,0.033938791071751184
206359,0.032351664556908216
206374,0.13767011653785355
206377,0.02663924341572325
206395,0.1154735687913884
206403,0.02795992216845852
206410,0.1643498542267346
206413,0.0343434627399809
206414,0.008344110272149367
206418,0.08946577248591035
206424,0.047494183831750775
206427,0.02572202887471042
206428,0.0317238204223012
206429,0.06382101516133622
206430,0.01825865760891371
206447,0.018146605450925425
206451,0.029356031616636094
206465,0.15769178761254918
206477,0.09390663521890447
206484,0.04472392297396935
206497,0.011869692487882276
206517,0.026811433628314972
206533,0.016706401995498218
206542,0.11813426656746293
206557,0.06572012239417559
206563,0.02741490648300455
206564,0.11207154066449287
206565,0.02057974679097851
206582,0.07753277722171958
206593,0.25401451715764084
206605,0.30645807747882353
206606,0.05627354740272838
206621,0.035565679719655546
206639,0.03095351672500019
206640,0.0499299714153143
206641,0.01061408500003381
206645,0.0511479514134587
206656,0.07819069809966202
206666,0.06080480541157244
206679,0.08102814230230827
206681,0.014898753712946357
206684,0.09799231328227839
206686,0.01268267401531363
206687,0.021042605192932953
206697,0.05125215804224523
206700,0.04744783470958054
206702,0.06903429652030504
206703,0.02133954692513877
206708,0.02684608752452671
206710,0.033955181728894855
206721,0.06393189304719046
206723,0.08346609430049434
206735,0.04411987027002637
206739,0.16015828103663327
206742,0.03279627598397831
206744,0.16073262149603715
206747,0.1949737252742283
206752,0.009113749621770369
206774,0.04096286434145026
206776,0.3193592503596152
206792,0.012727415164689004
206799,0.10465108944834285
206805,0.03279065192134137
206806,0.16216471566141086
206809,0.0720116032053878
206812,0.04596850404924991
206814,0.0139024763307997
206830,0.014968145120389107
206831,0.006191709672981671
206878,0.16791077393382906
206905,0.016668761445077514
206908,0.12814485655656227
206910,0.04810915641579721
206917,0.032358223157783673
206920,0.0538705715997675
206927,0.052022143437010865
206933,0.041320906688899345
206945,0.07069384368326959
206968,0.020175543082979284
206987,0.10099909455119838
206989,0.009889106001435824
207017,0.37329227722776065
207027,0.01044906354325272
207029,0.09036071500794658
207030,0.14164670040146132
207035,0.05215859597922202
207040,0.0813075216851213
207043,0.1651211711124272
207054,0.12940791657482753
207055,0.01255944228209602
207059,0.026280043755063955
207060,0.005632776795766117
207062,0.017323295130541656
207071,0.06587410794332797
207073,0.24784944648175838
207079,0.023966642888747475
207100,0.025225795982997734
207107,0.025804464403347945
207129,0.06064322344991831
207132,0.10709102955871275
207139,0.049690230216708445
207148,0.06982780769236197
207153,0.044553500482022904
207163,0.1140523677893666
207164,0.011911937350523445
207168,0.031812551589316215
207171,0.00485013507512802
207173,0.1838937911429812
207174,0.009389847109244417
207181,0.027367751980683204
207182,0.06235778083880347
207198,0.053665268604482785
207201,0.014112270668667451
207213,0.0914123491083321
207234,0.06932865496330637
207238,0.030421639496387425
207256,0.023288756345569636
207257,0.16868169170034042
207264,0.18332678669562963
207268,0.2451641674849582
207275,0.03146537514431351
207291,0.04055738904287565
207296,0.022283691162751314
207304,0.11680536356733746
207308,0.01488145083321453
207314,0.04252434378721549
207324,0.07337929028879978
207332,0.03774982393189101
207333,0.09741670727212798
207339,0.04414736580795814
207349,0.0073050373271455376
207351,0.08091573773159164
207359,0.13245164257593417
207361,0.007154775895994182
207365,0.016252082445463417
207369,0.011917554986786075
207372,0.01891747949497995
207377,0.024353114413401815
207380,0.011139096396512345
207394,0.039438811874919016
207412,0.0908956287708212
207423,0.04340147056694449
207426,0.013889692511064979
207427,0.3231505838877632
207428,0.04781693849816736
207430,0.43838543985943507
207437,0.049367963045523475
207440,0.12062084788107888
207455,0.020650853316006388
207456,0.03919354715177902
207471,0.04736362584326469
207476,0.03430955645102669
207483,0.015925601981321705
207497,0.022215378515433155
207506,0.02687319658287292
207515,0.12011542164560075
207529,0.0509517771488453
207533,0.03645560616815192
207534,0.00788454854240054
207541,0.08056690044441428
207560,0.01630493314989853
207561,0.17899781554238908
207570,0.0247959737796695
207600,0.0320576817109592
207630,0.23770949450439763
207633,0.37997682608267636
207634,0.005311420380513368
207635,0.008905758555152904
207660,0.012329811739302214
207682,0.017134844343077264
207684,0.06380133452493411
207687,0.028470546224066084
207706,0.16582422424199142
207708,0.03548031825825952
207713,0.03787801691072099
207714,0.029072673297741977
207718,0.00706848820971209
207721,0.01786433093582648
207724,0.04165016460468206
207727,0.01521458448803113
207731,0.02571938519944473
207732,0.03411909955917483
207734,0.024254028211452616
207739,0.07175215397387046
207744,0.08828981963004079
207787,0.07254849218752177
207792,0.055398337192501514
207801,0.03304455698576422
207811,0.12959356873097216
207817,0.13419962665730076
207818,0.08186524717547304
207819,0.03472769929701208
207830,0.03364047778466528
207834,0.05999107756910228
207841,0.16856384594140672
207844,0.18199745380590582
207849,0.13218595748973755
207856,0.010700244149270816
207865,0.017846785974411094
207867,0.07890589253916949
207873,0.10227702388114679
207882,0.12116558139934813
207887,0.01309255811485021
207888,0.030065169687650842
207889,0.018494666118176156
207907,0.012298815556041322
207921,0.2979049261238618
207922,0.01348102469102886
207928,0.09827287143701578
207930,0.16108981070120168
207940,0.013666429199175628
207941,0.03804586198753568
207956,0.044091104437783725
207960,0.0129189588750943
207961,0.0927736158944424
207968,0.06862505627866093
207971,0.0619835506736696
207972,0.09841018997014611
207975,0.04448216954861679
207976,0.048822658025283995
207979,0.180347837240046
207997,0.10501566127202214
207999,0.508893109249498
208008,0.06171546506023151
208027,0.13715709087635214
208030,0.013367316482063445
208033,0.4013296853465935
208035,0.07861080696713343
208040,0.022294249786942923
208052,0.043819314456205315
208067,0.010521650931487733
208090,0.022760233611488746
208100,0.041211145700791665
208102,0.01593420935015768
208110,0.03723503819709475
208117,0.028696531951757462
208119,0.040248022547808175
208123,0.10098297990814267
208127,0.4867399552889463
208136,0.014338463111124727
208139,0.0035799041477718083
208140,0.04219779967400469
208144,0.09292310942255283
208149,0.009129495644636103
208156,0.07783997082374401
208166,0.108436560475624
208168,0.03074419239355462
208170,0.24482070065044026
208172,0.1016206557212225
208178,0.016943618249953857
208193,0.019988690174222192
208195,0.013291600364857792
208211,0.020478333999063403
208213,0.03850783813926638
208229,0.03379825542892051
208231,0.09798956063179079
208235,0.006188929641212949
208238,0.08188409675794057
208240,0.06397245240480612
208249,0.017950846646558483
208262,0.07832018776110988
208263,0.09188264129680392
208270,0.04464866876385431
208288,0.017366990481240123
208292,0.08559982310704667
208302,0.017276369521588363
208303,0.1506119904372103
208312,0.0056018989021464445
208317,0.012116555747888665
208322,0.07694204189850465
208331,0.05427910522571967
208336,0.044167751615739166
208337,0.11191749904878052
208339,0.0947987664025793
208346,0.1561020305669438
208353,0.0585850524979515
208358,0.018612338137823533
208359,0.03657877827362742
208360,0.027576236116687282
208370,0.04122028181507626
208373,0.005861229148611707
208390,0.025149193250950348
208391,0.13212012250594268
208394,0.02698756720551755
208396,0.031318465099838114
208397,0.022634954547371126
208398,0.13226853351460865
208400,0.035096585137164835
208410,0.029125492362035627
208420,0.024734506037917152
208421,0.31764861451279464
208431,0.3598728320715249
208450,0.04355021734850675
208451,0.23939883423280045
208455,0.05185120421779589
208478,0.03523100963468561
208479,0.022029182997095095
208482,0.015988694856508952
208502,0.11558749231020611
208516,0.014429026766858415
208518,0.008137667405150808
208534,0.08266196153184018
208550,0.010338213318166617
208551,0.014006789668099429
208566,0.03669880208683096
208567,0.03739478345772773
208575,0.0596648416013385
208576,0.0225660001608051
208588,0.028212851925845307
208590,0.10988378880747277
208595,0.012297539861094116
208619,0.03146022974614603
208620,0.024021918582083975
208627,0.19322695192906192
208629,0.044871410840066524
208642,0.027199675000364017
208645,0.021381469710054606
208661,0.007813712652643993
208662,0.003954947191691553
208679,0.0085083344174832
208681,0.019294364394118108
208689,0.12858113596270904
208696,0.026682933535291598
208701,0.022687763971007073
208707,0.11391293636518582
208719,0.035522312645589055
208720,0.07823188022572002
208730,0.04379857882060209
208748,0.00957891318484819
208753,0.10153161756135237
208755,0.0794081230952981
208769,0.018842590644402243
208775,0.07117157966572348
208785,0.01931409371787862
208796,0.016047877363582142
208806,0.011371419211654615
208815,0.1102223201012247
208830,0.027708685051541244
208833,0.1652651069900428
208837,0.020601979989548193
208842,0.01318225324300416
208860,0.017048519288906987
208874,0.023782446507947867
208886,0.0161035832594408
208897,0.022530200919465344
208898,0.06321731313130911
208905,0.08087107907852843
208907,0.02090421423366291
208924,0.07375762686669346
208925,0.08556508357882997
208933,0.023488997437913543
208941,0.045906711751278945
208948,0.009058708635800168
208960,0.011367547495682532
208962,0.03684907581517813
208963,0.023665325843978714
208965,0.024366397818573034
208973,0.01440072826259787
208974,0.05098633619511023
208986,0.03164196987000056
208992,0.016394518457268935
208995,0.13573860327794718
209001,0.01859079860337278
209006,0.06426558604358594
209012,0.016230899021752076
209022,0.0527796634690886
209055,0.2291393350439833
209056,0.06991990849244858
209057,0.03965065247425305
209060,0.022113634261600804
209067,0.010618699693062197
209071,0.05838586473946928
209078,0.016305483424755157
209080,0.01627116854212651
209094,0.032256847664517946
209097,0.013848022455212973
209098,0.10098191435478837
209101,0.01952021115380153
209108,0.012085163807140701
209109,0.025546863822352564
209111,0.01065918146260771
209116,0.19390539338865734
209117,0.39992575516482076
209121,0.013228567214449476
209126,0.009119757763860568
209127,0.022436259857624263
209141,0.015045130448313931
209142,0.0556300508409245
209159,0.017289535546455702
209164,0.2653665855388039
209168,0.3645386507967459
209177,0.08821148335782358
209197,0.07309124737856493
209202,0.1577203504392737
209209,0.009615640212756382
209211,0.039197316234528795
209233,0.03765578664363848
209234,0.03418343168211449
209253,0.04412408758693382
209260,0.034770460863653575
209263,0.03686488708656041
209268,0.03467534787446542
209275,0.048047156481598914
209288,0.0982468065424846
209298,0.11750756067567707
209305,0.0957843309187518
209326,0.09476055074548455
209340,0.04565723912912674
209352,0.2320067536179022
209362,0.03113373218334102
209367,0.07051089596526577
209369,0.02743302220900685
209377,0.02365728472440115
209387,0.037414037724214505
209392,0.029466285856660168
209393,0.015329010726408715
209420,0.010807107033206705
209423,0.2876964396561347
209457,0.05129584743388986
209458,0.11899604915702458
209470,0.1134020021892802
209479,0.07386776390394323
209483,0.09513255301392834
209488,0.25329348314999045
209489,0.025672964378344543
209497,0.04539084086510935
209504,0.024257136631422087
209510,0.0640529161169307
209513,0.01727929206217816
209547,0.019596232956110897
209549,0.01564032120762091
209556,0.025646299916057925
209561,0.17836116323490317
209565,0.16502434634362986
209591,0.08908728980422158
209595,0.08906534635162974
209596,0.13782406237553702
209608,0.0608764007142736
209628,0.024295987688014036
209643,0.07856453659048786
209645,0.16922518459488034
209651,0.03123282064600685
209659,0.07213831815748507
209660,0.0583625489611818
209661,0.20937557580741767
209665,0.06092077414281349
209682,0.013553904188949254
209687,0.0772194876289645
209689,0.028638755924846392
209699,0.06351141794581686
209705,0.08781327198348435
209707,0.026864943457963763
209713,0.03395293103252843
209717,0.0261335651305798
209718,0.10453322982070491
209723,0.1705572848817227
209727,0.016771143078078872
209729,0.023950452509244373
209739,0.011437970530796874
209741,0.20189035059920174
209744,0.09829177572347084
